0.2506 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
4.4381 	WARNING 	User requested fullscreen with size [1680 1050], but screen is actually [1440, 900]. Using actual size
5.0783 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fec4b1dc240>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fec4b2e4278>, multiSample=False, name='window1', numSamples=2, pos=[360.0, 225.0], screen=0, size=array([2880, 1800]), stencilBits=0, stereo=False, units='pix', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.0787 	EXP 	window1: mouseVisible = True
5.0788 	EXP 	window1: recordFrameIntervals = False
5.2436 	EXP 	window1: recordFrameIntervals = True
5.4273 	EXP 	window1: recordFrameIntervals = False
5.9169 	EXP 	Created fix_cross = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='fix_cross', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([80., 80.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
5.9177 	EXP 	Created triangle = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='triangle', opacity=1.0, ori=array(1.), pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
5.9183 	EXP 	Created box = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor='SeaGreen', fillColorSpace='named', fillRGB=array([ 46., 139.,  87.]), interpolate=True, lineColor='MediumSeaGreen', lineColorSpace='named', lineRGB=array([ 60., 179., 113.]), lineWidth=1, name='box', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([80., 80.]), units='pix', vertices=ndarray(...), win=Window(...))
6.4001 	EXP 	Imported Posner_cueing.xlsx as conditions, 10 conditions, 5 params
6.4004 	EXP 	Created sequence: random, trialTypes=10, nReps=2, seed=None
6.4007 	EXP 	New trial (rep=0, index=0): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', -300), ('corrAns', 'left'), ('valid', 0)])
6.4059 	EXP 	fix_cross: autoDraw = True
7.1272 	EXP 	fix_cross: autoDraw = False
7.1272 	EXP 	fix_cross: autoDraw = False
7.1272 	EXP 	triangle: ori = 90.0
7.1272 	EXP 	box: pos = array([-300.,    0.])
7.1272 	EXP 	triangle: autoDraw = True
7.3104 	EXP 	box: autoDraw = True
7.3276 	EXP 	triangle: autoDraw = False
7.8359 	DATA 	Keypress: left
8.0963 	EXP 	New trial (rep=0, index=1): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
8.1105 	EXP 	box: autoDraw = False
8.1105 	EXP 	triangle: autoDraw = False
8.1105 	EXP 	box: autoDraw = False
8.1105 	EXP 	fix_cross: autoDraw = True
8.7938 	EXP 	fix_cross: autoDraw = False
8.7938 	EXP 	fix_cross: autoDraw = False
8.7938 	EXP 	triangle: ori = -90.0
8.7938 	EXP 	box: pos = array([-300.,    0.])
8.7938 	EXP 	triangle: autoDraw = True
8.9770 	EXP 	box: autoDraw = True
8.9938 	EXP 	triangle: autoDraw = False
9.7613 	EXP 	New trial (rep=0, index=2): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
9.7774 	EXP 	box: autoDraw = False
9.7774 	EXP 	triangle: autoDraw = False
9.7774 	EXP 	box: autoDraw = False
9.7774 	EXP 	fix_cross: autoDraw = True
10.4606 	EXP 	fix_cross: autoDraw = False
10.4606 	EXP 	fix_cross: autoDraw = False
10.4606 	EXP 	triangle: ori = -90.0
10.4606 	EXP 	box: pos = array([-300.,    0.])
10.4606 	EXP 	triangle: autoDraw = True
10.6441 	EXP 	box: autoDraw = True
10.6608 	EXP 	triangle: autoDraw = False
11.4287 	EXP 	New trial (rep=0, index=3): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
11.4433 	EXP 	box: autoDraw = False
11.4433 	EXP 	triangle: autoDraw = False
11.4433 	EXP 	box: autoDraw = False
11.4433 	EXP 	fix_cross: autoDraw = True
12.1267 	EXP 	fix_cross: autoDraw = False
12.1267 	EXP 	fix_cross: autoDraw = False
12.1267 	EXP 	triangle: ori = 90.0
12.1267 	EXP 	box: pos = array([300.,   0.])
12.1267 	EXP 	triangle: autoDraw = True
12.2932 	EXP 	box: autoDraw = True
12.3268 	EXP 	triangle: autoDraw = False
13.0789 	EXP 	New trial (rep=0, index=4): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'right'), ('valid', 0)])
13.0938 	EXP 	box: autoDraw = False
13.0938 	EXP 	triangle: autoDraw = False
13.0938 	EXP 	box: autoDraw = False
13.0938 	EXP 	fix_cross: autoDraw = True
13.7773 	EXP 	fix_cross: autoDraw = False
13.7773 	EXP 	fix_cross: autoDraw = False
13.7773 	EXP 	triangle: ori = -90.0
13.7773 	EXP 	box: pos = array([-300.,    0.])
13.7773 	EXP 	triangle: autoDraw = True
13.9598 	EXP 	box: autoDraw = True
13.9766 	EXP 	triangle: autoDraw = False
14.7452 	EXP 	New trial (rep=0, index=5): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
14.7608 	EXP 	box: autoDraw = False
14.7608 	EXP 	triangle: autoDraw = False
14.7608 	EXP 	box: autoDraw = False
14.7608 	EXP 	fix_cross: autoDraw = True
15.4438 	EXP 	fix_cross: autoDraw = False
15.4438 	EXP 	fix_cross: autoDraw = False
15.4438 	EXP 	triangle: ori = -90.0
15.4438 	EXP 	box: pos = array([-300.,    0.])
15.4438 	EXP 	triangle: autoDraw = True
15.6273 	EXP 	box: autoDraw = True
15.6439 	EXP 	triangle: autoDraw = False
16.4120 	EXP 	New trial (rep=0, index=6): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
16.4270 	EXP 	box: autoDraw = False
16.4270 	EXP 	triangle: autoDraw = False
16.4270 	EXP 	box: autoDraw = False
16.4270 	EXP 	fix_cross: autoDraw = True
17.1105 	EXP 	fix_cross: autoDraw = False
17.1105 	EXP 	fix_cross: autoDraw = False
17.1105 	EXP 	triangle: ori = 90.0
17.1105 	EXP 	box: pos = array([300.,   0.])
17.1105 	EXP 	triangle: autoDraw = True
17.2939 	EXP 	box: autoDraw = True
17.3103 	EXP 	triangle: autoDraw = False
18.0791 	EXP 	New trial (rep=0, index=7): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
18.0941 	EXP 	box: autoDraw = False
18.0941 	EXP 	triangle: autoDraw = False
18.0941 	EXP 	box: autoDraw = False
18.0941 	EXP 	fix_cross: autoDraw = True
18.7775 	EXP 	fix_cross: autoDraw = False
18.7775 	EXP 	fix_cross: autoDraw = False
18.7775 	EXP 	triangle: ori = 90.0
18.7775 	EXP 	box: pos = array([300.,   0.])
18.7775 	EXP 	triangle: autoDraw = True
18.9438 	EXP 	box: autoDraw = True
18.9941 	EXP 	triangle: autoDraw = False
19.7281 	EXP 	New trial (rep=0, index=8): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
19.7439 	EXP 	box: autoDraw = False
19.7439 	EXP 	triangle: autoDraw = False
19.7439 	EXP 	box: autoDraw = False
19.7439 	EXP 	fix_cross: autoDraw = True
20.4273 	EXP 	fix_cross: autoDraw = False
20.4273 	EXP 	fix_cross: autoDraw = False
20.4273 	EXP 	triangle: ori = -90.0
20.4273 	EXP 	box: pos = array([-300.,    0.])
20.4273 	EXP 	triangle: autoDraw = True
20.6107 	EXP 	box: autoDraw = True
20.6270 	EXP 	triangle: autoDraw = False
21.3959 	EXP 	New trial (rep=0, index=9): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
21.4109 	EXP 	box: autoDraw = False
21.4109 	EXP 	triangle: autoDraw = False
21.4109 	EXP 	box: autoDraw = False
21.4109 	EXP 	fix_cross: autoDraw = True
22.0927 	EXP 	fix_cross: autoDraw = False
22.0927 	EXP 	fix_cross: autoDraw = False
22.0927 	EXP 	triangle: ori = 90.0
22.0927 	EXP 	box: pos = array([300.,   0.])
22.0927 	EXP 	triangle: autoDraw = True
22.2772 	EXP 	box: autoDraw = True
22.2937 	EXP 	triangle: autoDraw = False
23.0618 	EXP 	New trial (rep=1, index=0): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', -300), ('corrAns', 'left'), ('valid', 0)])
23.0775 	EXP 	box: autoDraw = False
23.0775 	EXP 	triangle: autoDraw = False
23.0775 	EXP 	box: autoDraw = False
23.0775 	EXP 	fix_cross: autoDraw = True
23.7603 	EXP 	fix_cross: autoDraw = False
23.7603 	EXP 	fix_cross: autoDraw = False
23.7603 	EXP 	triangle: ori = 90.0
23.7603 	EXP 	box: pos = array([-300.,    0.])
23.7603 	EXP 	triangle: autoDraw = True
23.9439 	EXP 	box: autoDraw = True
23.9603 	EXP 	triangle: autoDraw = False
24.7280 	EXP 	New trial (rep=1, index=1): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
24.7436 	EXP 	box: autoDraw = False
24.7436 	EXP 	triangle: autoDraw = False
24.7436 	EXP 	box: autoDraw = False
24.7436 	EXP 	fix_cross: autoDraw = True
25.4273 	EXP 	fix_cross: autoDraw = False
25.4273 	EXP 	fix_cross: autoDraw = False
25.4273 	EXP 	triangle: ori = 90.0
25.4273 	EXP 	box: pos = array([300.,   0.])
25.4273 	EXP 	triangle: autoDraw = True
25.6097 	EXP 	box: autoDraw = True
25.6275 	EXP 	triangle: autoDraw = False
26.3948 	EXP 	New trial (rep=1, index=2): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
26.4103 	EXP 	box: autoDraw = False
26.4103 	EXP 	triangle: autoDraw = False
26.4103 	EXP 	box: autoDraw = False
26.4103 	EXP 	fix_cross: autoDraw = True
27.0931 	EXP 	fix_cross: autoDraw = False
27.0931 	EXP 	fix_cross: autoDraw = False
27.0931 	EXP 	triangle: ori = 90.0
27.0931 	EXP 	box: pos = array([300.,   0.])
27.0931 	EXP 	triangle: autoDraw = True
27.2764 	EXP 	box: autoDraw = True
27.2937 	EXP 	triangle: autoDraw = False
28.0622 	EXP 	New trial (rep=1, index=3): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
28.0770 	EXP 	box: autoDraw = False
28.0770 	EXP 	triangle: autoDraw = False
28.0770 	EXP 	box: autoDraw = False
28.0770 	EXP 	fix_cross: autoDraw = True
28.7600 	EXP 	fix_cross: autoDraw = False
28.7600 	EXP 	fix_cross: autoDraw = False
28.7600 	EXP 	triangle: ori = -90.0
28.7600 	EXP 	box: pos = array([-300.,    0.])
28.7600 	EXP 	triangle: autoDraw = True
28.9436 	EXP 	box: autoDraw = True
28.9601 	EXP 	triangle: autoDraw = False
29.7288 	EXP 	New trial (rep=1, index=4): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
29.7441 	EXP 	box: autoDraw = False
29.7441 	EXP 	triangle: autoDraw = False
29.7441 	EXP 	box: autoDraw = False
29.7441 	EXP 	fix_cross: autoDraw = True
30.4267 	EXP 	fix_cross: autoDraw = False
30.4267 	EXP 	fix_cross: autoDraw = False
30.4267 	EXP 	triangle: ori = -90.0
30.4267 	EXP 	box: pos = array([-300.,    0.])
30.4267 	EXP 	triangle: autoDraw = True
30.5930 	EXP 	box: autoDraw = True
30.6265 	EXP 	triangle: autoDraw = False
31.3789 	EXP 	New trial (rep=1, index=5): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
31.3940 	EXP 	box: autoDraw = False
31.3940 	EXP 	triangle: autoDraw = False
31.3940 	EXP 	box: autoDraw = False
31.3940 	EXP 	fix_cross: autoDraw = True
32.0770 	EXP 	fix_cross: autoDraw = False
32.0770 	EXP 	fix_cross: autoDraw = False
32.0770 	EXP 	triangle: ori = -90.0
32.0770 	EXP 	box: pos = array([-300.,    0.])
32.0770 	EXP 	triangle: autoDraw = True
32.2595 	EXP 	box: autoDraw = True
32.2766 	EXP 	triangle: autoDraw = False
33.0431 	EXP 	New trial (rep=1, index=6): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
33.0592 	EXP 	box: autoDraw = False
33.0592 	EXP 	triangle: autoDraw = False
33.0592 	EXP 	box: autoDraw = False
33.0592 	EXP 	fix_cross: autoDraw = True
33.7429 	EXP 	fix_cross: autoDraw = False
33.7429 	EXP 	fix_cross: autoDraw = False
33.7429 	EXP 	triangle: ori = 90.0
33.7429 	EXP 	box: pos = array([300.,   0.])
33.7429 	EXP 	triangle: autoDraw = True
33.9273 	EXP 	box: autoDraw = True
33.9429 	EXP 	triangle: autoDraw = False
34.7121 	EXP 	New trial (rep=1, index=7): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'right'), ('valid', 0)])
34.7273 	EXP 	box: autoDraw = False
34.7273 	EXP 	triangle: autoDraw = False
34.7273 	EXP 	box: autoDraw = False
34.7273 	EXP 	fix_cross: autoDraw = True
35.4105 	EXP 	fix_cross: autoDraw = False
35.4105 	EXP 	fix_cross: autoDraw = False
35.4105 	EXP 	triangle: ori = -90.0
35.4105 	EXP 	box: pos = array([-300.,    0.])
35.4105 	EXP 	triangle: autoDraw = True
35.5938 	EXP 	box: autoDraw = True
35.6100 	EXP 	triangle: autoDraw = False
36.3787 	EXP 	New trial (rep=1, index=8): OrderedDict([('cueSide', 'right'), ('cueOri', 90), ('targetX', 300), ('corrAns', 'right'), ('valid', 1)])
36.3939 	EXP 	box: autoDraw = False
36.3939 	EXP 	triangle: autoDraw = False
36.3939 	EXP 	box: autoDraw = False
36.3939 	EXP 	fix_cross: autoDraw = True
37.0767 	EXP 	fix_cross: autoDraw = False
37.0767 	EXP 	fix_cross: autoDraw = False
37.0767 	EXP 	triangle: ori = 90.0
37.0767 	EXP 	box: pos = array([300.,   0.])
37.0767 	EXP 	triangle: autoDraw = True
37.2608 	EXP 	box: autoDraw = True
37.2772 	EXP 	triangle: autoDraw = False
38.0454 	EXP 	New trial (rep=1, index=9): OrderedDict([('cueSide', 'left'), ('cueOri', -90), ('targetX', -300), ('corrAns', 'left'), ('valid', 1)])
38.0604 	EXP 	box: autoDraw = False
38.0604 	EXP 	triangle: autoDraw = False
38.0604 	EXP 	box: autoDraw = False
38.0604 	EXP 	fix_cross: autoDraw = True
38.7426 	EXP 	fix_cross: autoDraw = False
38.7426 	EXP 	fix_cross: autoDraw = False
38.7426 	EXP 	triangle: ori = -90.0
38.7426 	EXP 	box: pos = array([-300.,    0.])
38.7426 	EXP 	triangle: autoDraw = True
38.9285 	EXP 	box: autoDraw = True
38.9438 	EXP 	triangle: autoDraw = False
39.7437 	EXP 	box: autoDraw = False
39.7437 	EXP 	triangle: autoDraw = False
39.7437 	EXP 	box: autoDraw = False
39.7700 	EXP 	window1: mouseVisible = True
